"","release_date","genre","len","dating","violence","world.life","night.time","shake.the.audience","family.gospel","romantic","communication","obscene","music","movement.places","light.visual.perceptions","family.spiritual","like.girls","sadness","feelings","danceability","loudness","acousticness","instrumentalness","valence","energy","age","topicIsSad","topicIsLife","topicIsMusic","topicIsRomance","topicIsViolence","topicIsObscence","topicIsNight","topicIsFeeling"
"5187","5",5,-0.335369360184818,-0.380284297254804,0.878177923293439,-0.69557057901059,-0.0869425176141344,-0.398970669683147,-0.377671076661145,-0.447567717695255,1.30837734401657,-0.529343248326205,2.35783888122777,-0.50470916768422,-0.53385089746257,-0.449857257435287,1.04996357112902,-0.707691103768089,-0.415902262400843,-0.069656384585993,1.34356690971361,-1.03771074183017,-0.378938338786458,-0.191715591782493,1.63305049633345,-0.690365760771616,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"26651","6",7,-0.14411828699082,-0.385178759358196,-0.437535273338391,1.40418666861869,-0.50433876553291,0.0582998546554133,-0.383778982349551,0.468867629708869,2.29941398842544,-0.530757026046786,-0.283176948035663,-0.507509084265718,-0.536713096092499,-0.454880696192853,1.07092632254393,-0.709106134301113,-0.419479606657534,-0.476078681134398,0.603010761629651,1.32794131157069,-0.378938338786458,-0.947228580544046,-0.558378284711842,-1.0690007290891,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"3102","3",5,-1.05256088466231,-0.347291995773244,-0.646238856723386,-0.685536848505484,-0.486611187650633,-0.35648736755725,-0.336499265644744,-0.43128229763453,-0.673333438269821,-0.51981333996189,0.655039098858569,1.16337963956179,-0.514557560103128,-0.415995559596971,1.87706678473474,1.58437799438283,-0.391788318915713,0.136681089046275,-0.649692454382113,-0.518975919000782,0.119359815289353,-0.746032186797763,-1.06629822648683,0.337357724661557,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"17034","6",1,-0.717871506572815,-0.379196638890582,-0.655589695342958,-0.695239797090787,3.82021546494169,-0.397570121321163,-0.376313764755198,-0.447030835967181,-0.688586956149533,-0.529029075884243,-0.476721302334805,-0.504086964625961,-0.533214853765161,-0.448740938218344,3.24596457976415,0.54219356786956,-0.415107297559755,1.51851689731085,-0.137072489808027,0.897711008276169,-0.043066217625743,-0.179397445226597,-0.128284785628185,-1.55581711692587,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
"24820","3",7,-1.07646726881156,-0.344007693754006,1.36315497186648,-0.684538015796447,0.0758158782374938,-0.352258259841033,-0.332400714433111,-0.429661131546897,-0.671763224039843,-0.518864661516984,-0.461778799973644,-0.483956847316843,-0.512636957801773,-0.412624713068183,0.701313232975733,-0.697203230205973,-0.389387841858042,-1.10134375274733,1.12106903763602,-1.03816617133695,-0.375608365545278,-1.11968263232657,1.57160856789293,0.337357724661557,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"19499","4",4,1.91183074984466,-0.393075157924235,2.00617086319413,-0.00856001303638498,0.0309655302437597,-0.415441119389477,-0.393633071481491,-0.453881447382959,-0.695222236434474,-0.533037920798803,-0.482614624979572,-0.512026282576456,2.58850652186678,-0.462985176090013,-0.470828787604191,-0.711389050586224,-0.425251053198527,0.505587481297904,-2.78860398553395,0.611915163944811,3.79910003000303,-1.72737786241739,-2.21812957831848,-0.474002921733053,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"16869","6",1,-0.837403427319063,-0.259554225263318,-0.620524054294608,-0.658853741588459,-0.445557849529551,-0.243509794270918,-0.227009392977649,7.69102307537966,-0.63138625370725,-0.494470067788837,-0.42591679389618,-0.435644566855945,-0.463250006553099,-0.325945770373996,-0.351243580316596,-0.672787016477404,-0.32766114452552,-1.19513351348927,0.486441738320137,-1.01865768554142,0.823685090761893,-1.16895521855015,-0.00130480018443948,-1.44763569740659,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"15132","4",1,0.0471327862031788,-0.340312855849808,1.3276633871799,-0.683414327032727,-0.483345580639101,-0.347500515084377,2.1023553311889,-0.427837311089538,0.663834055490289,-0.51779739763226,-0.460209835673672,-0.48184318147662,-0.510476275189426,-0.408832506695323,3.2190336554807,-0.696135019173538,-0.386687298905279,-1.29517592494734,0.485495945027565,-0.868999001466822,-0.378917975640738,0.50631271305155,1.32174472556814,-0.20354937293485,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"6142","6",5,2.19870735963566,1.42795974543856,0.163783069622975,-0.700557759046203,-0.509721633203716,4.02787560640229,-0.398135172504222,-0.455662242970598,-0.696947057092011,-0.534080007772222,2.26042081547704,-0.514090084035607,-0.0859306658028229,-0.101077120102294,-0.47405992846342,-0.712432061076501,-0.201631109539145,0.042891328304335,0.637532216808533,-1.03744338442741,-0.364420613720595,-0.947228580544046,0.682748669786709,-1.17718214860838,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"11810","6",2,0.955575383874671,-0.390717759725881,-0.658966386541653,-0.698743639278057,-0.506930516099315,0.498661373868977,1.25653808215362,-0.452717805424035,-0.694095171005503,0.0451124546262844,3.0821571557294,0.316923770045793,0.988190181411481,-0.460565657791145,0.189861423962394,-0.710707506360072,0.364253775202084,0.730682907078559,1.11894100272774,-0.925236248254605,-0.378622590244596,0.884069207432326,0.731902212539127,-1.0690007290891,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"3176","3",5,0.334009395994176,-0.387422054833839,-0.658000457898813,2.76697127373972,-0.505388424423757,0.343355851082691,-0.386578440044865,-0.451091004364722,-0.692519503769121,-0.53140500769482,-0.480214112203368,-0.508792379357487,-0.538024936574471,1.12562237032872,-0.465765703642477,0.816252982323903,-0.421119222355126,-0.326015063947295,-1.48979334650929,0.449042263411885,-0.378921329570622,-1.20180360936587,-1.08268274073763,0.283267014901917,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"1510","2",5,1.09901368877017,-0.389725171196592,-0.231137018000583,-0.698441769953077,-0.303414116813167,2.39144514956407,-0.389452545804154,-0.237480390657525,-0.693620616995372,-0.532070268405643,2.96802725430233,1.79804420974225,0.131469356684708,-0.459546912546745,-0.467828441026062,-0.412243638870183,-0.422802560806302,-1.07633314988281,0.173384158478768,-0.374541460037621,-0.378799390262725,0.678766764834078,-0.1692460712552,1.09462766129653,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"16371","6",1,-0.717871506572815,1.44809112751505,-0.654641974611119,-0.694256389939962,-0.500026651974744,-0.393406328758314,-0.372278511285636,-0.445434698400644,0.395625761838594,2.1920503970604,-0.475348207220548,-0.502237169284002,-0.531323911412514,-0.445422149902379,-0.455502697459121,-0.706441797007173,1.93407107789025,-1.74536677650865,1.30431648807187,-1.03697935031457,-0.278799575130838,-0.335427301601267,1.35041762550705,-1.17718214860838,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"26950","6",7,0.429634932591175,-0.384852462131218,1.85687636490761,-0.696959864739618,-0.504186087527455,2.42047569445183,-0.38337178931653,-0.449822620868066,1.61332317004199,-0.530662774318211,-0.47912296989279,1.2976035724036,-0.536522282195486,-0.454545800239821,-0.463464301647151,-0.709011798936761,-0.419241117375935,0.611882543472102,-0.944543513341469,1.03907239364437,-0.367199584195249,-1.91091824610022,-1.00895242660901,-1.28536356812766,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"24433","3",7,-0.765684274871314,0.242497620215653,2.24762492688812,-0.693255101759786,-0.498486120301941,-0.389166830659851,-0.368169890121275,-0.443809545016421,-0.685466917936923,-0.527144038622512,-0.473950147355485,-0.5003537425963,0.193905529724973,-0.442043020092853,-0.452553954318432,1.07928420940404,-0.41033750895933,-0.719932059063441,1.19153063793265,-0.266983884213992,-0.378938338786458,-0.4955632068279,1.61666598208265,0.55372056370012,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"19693","5",4,-0.239743823587819,-0.385797599639832,-0.657524351159533,-0.382442029779834,-0.504628326132844,-0.406070001571337,-0.384551247143338,3.71332873140868,-0.691742856635679,-0.530935779692191,-0.325239431136298,1.38771604159011,0.771379782567155,-0.455515843058898,-0.464310794117285,-0.709285046235651,2.05132795994796,0.430555672704352,0.390680167447211,-0.918782793705188,3.71285611872068,0.526842957311375,1.02272734049093,-0.636275051011975,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"23350","6",6,0.357915780143426,-0.388768030604819,1.07224940202764,0.134694557489373,1.67379847395468,-0.409894946098945,-0.388258114185546,0.482467689837738,-0.693163011258574,-0.531793796373304,-0.480785662820967,0.1866404729451,-0.538812041025225,-0.0926321917025483,-0.466971200105639,-0.116330336890925,-0.422102991556413,-0.282246508934389,0.606557486476796,-0.359176092062817,-0.378902930869548,-0.852789456948852,0.600826098532679,-1.50172640716623,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"27658","5",3,-0.239743823587819,-0.365903037371566,-0.651693512023001,-0.691196901435502,-0.495319471496843,-0.380452303190856,-0.359724390105744,-0.440468947530821,2.1197478146956,1.85542197320154,-0.47107635625372,-0.496482252741334,-0.525440981722424,0.471895504389717,-0.446492646775872,-0.703533359271817,-0.405391059783218,0.674409050633395,0.302721391238005,-0.990385408467776,-0.374099097097837,1.24540150640524,0.744190598227231,-1.01491001932946,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"15348","4",1,1.57714137175517,-0.382187699199848,-0.370745174431154,0.301603275754507,0.0283105900126793,-0.401421628154348,0.791765149016845,-0.448507260276499,-0.690016973007002,-0.529893050926283,2.21001385301563,1.27643874486865,0.123040131727891,0.809551433476465,0.0470260286908498,-0.708241393534594,-0.417293453025312,-0.582373743308596,0.482895013472993,-1.0315338639043,-0.13410145731267,-0.319003106193407,0.432884827461919,-0.419912211973413,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"11266","5",2,-0.0723991345430702,-0.386915504186996,-0.657851994405367,1.09824147481769,-0.50515140442292,-0.407509497222886,-0.385946304699087,-0.450840963867922,1.85661904784772,-0.531258689171718,-0.479999012507186,-0.508502602973064,-0.537728714482224,0.208805729537723,-0.465312022506365,0.276825333615175,0.231092600804257,-0.307257111798907,0.0847160373001325,0.332265466803373,-0.378938338786458,-1.55492381063486,-0.546089899023737,-0.636275051011975,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"25200","3",7,-0.168024671140069,-0.386649771971193,-0.657774111837209,3.05708729462451,-0.505027066683883,-0.407167322049664,-0.38561469215522,0.25177082890498,-0.692150277804455,-0.531181932093775,-0.479886173227659,-0.508350589184763,0.434783472608233,-0.456390471905867,-0.122093786411832,0.00894675828266039,-0.420554763423708,-0.18845674819245,1.31424731764388,-1.01921083878851,-0.378667628731599,-1.0580918995471,0.776959626728843,0.0669041758633537,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"3682","4",5,-0.861309811468313,-0.372670687790233,-0.653677023553548,1.40416043031526,-0.498486119164628,2.2154950413956,-0.368169889104001,-0.106170593163328,-0.38297997339146,-0.527144038796079,0.892246089403654,-0.500353742376037,2.43129687139232,-0.442043014667655,-0.452553952120339,-0.705489945146491,-0.410337508692849,-0.882500977682803,-1.02020697674724,0.0618349904468187,-0.378926264638878,0.161404609486493,-0.365860242264872,0.012813466103713,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"19397","4",4,1.57714137175517,-0.385178759466058,1.98940788686087,-0.697059099624239,-0.5043387651761,-0.405273133075783,-0.383778983205389,-0.449983685540988,-0.265052535863834,0.082970012669728,-0.479261527417524,0.162842931846533,2.04647755486791,-0.454880694908736,-0.463756543869224,-0.38599510169239,-0.419479606987011,-1.28892327423121,0.774672244231489,-1.03806568183039,-0.0354000921784229,-0.302578910785547,1.70268468189938,-0.419912211973413,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"26839","6",7,-1.10037365296081,-0.361250276495866,-0.650329848398551,2.33642511961793,-0.493142399959844,-0.374461071853751,-0.353918097899629,-0.438172283537689,-0.680006851696389,0.129516218070817,-0.469100625131353,-0.493820603981996,-0.522720124073075,-0.430321663090765,-0.442325503278265,0.559060852168366,-0.401990375893235,-0.107172288882769,1.31259217938188,-1.03239432451089,-0.378938338786458,-1.0457737529912,0.502519013027844,-1.17718214860838,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"22048","4",6,3.01152442071015,0.245226009182766,-0.660664985279736,-0.700506199813296,0.419958195230224,1.80940025668526,-0.397923607608026,-0.45557855882725,0.724238932883834,1.59246389814243,-0.484074586292711,-0.513993100770067,-0.543341344845773,0.0921535439216724,2.11375800452821,-0.712383047498309,-0.427763978554995,1.89367594027861,0.540115507673605,0.488992220146377,-0.378938338786458,1.72580922208514,0.211693885076038,-0.419912211973413,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"21968","4",6,-0.741777890722064,-0.370705883271152,-0.653101164976761,-0.692657560767142,1.18135060872643,2.90959446611649,-0.365717970139325,-0.442839694381501,-0.684527552623676,2.44882827532475,-0.473115819164717,-0.499229761802865,0.658993164665389,-0.440026438654253,-0.450794221185107,-0.704921904106287,-0.408901443109246,-0.532352537579562,-1.89010035759044,-0.0487956589717718,-0.378891719161081,-1.61240849456237,-2.33187415315043,-0.311730792454131,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"7278","0",2,-1.26771834200556,-0.355268157030218,-0.648576567221753,1.9471903831698,-0.49034330703361,-0.366758056058226,-0.346452890893768,-0.435219436608826,1.16860747591889,-0.522117274382766,0.225839791989532,-0.49039848483858,-0.519221884325527,-0.42418190506872,-0.436967743372092,-0.0589494044758289,0.925870486558384,0.368029165543059,-0.00300629058593132,1.57993334635748,-0.330545921900249,0.461146175679935,-0.398629270766483,1.68962546865257,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"3805","4",5,0.573073237486674,1.94981746089029,-0.65905401144038,-0.437438490899337,-0.507070408947341,1.17647809828571,-0.391064316691477,-0.20392874046772,-0.100874284826571,-0.348490921503684,2.34215829272934,-0.0974333786776105,0.3945576048183,-0.181614854305541,-0.468985200743469,0.100094538080113,-0.423746557866365,0.324260610530154,1.01064767072823,-0.856092092367986,-0.0521697415944358,0.157298560634528,1.53883953939132,-0.0412772436559276,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
